NB	miRNA	Ct
NB1	hsa-let-7a	18.737713
NB1	hsa-let-7b	18.473257
NB1	hsa-let-7c	19.884485
NB1	hsa-let-7d	21.55992
NB1	hsa-let-7e	22.423117
NB1	hsa-let-7f	21.790674
NB1	hsa-let-7g	20.542095
NB1	hsa-let-7i	21.105654
NB1	hsa-mir-1	28.116325
NB1	hsa-mir-100	17.706858
NB1	hsa-mir-101	23.787157
NB1	hsa-mir-103	17.677404
NB1	hsa-miR-105	24.099199
NB1	hsa-mir-106a	17.625885
NB1	hsa-mir-106b	16.482996
NB1	hsa-mir-107	40
NB1	hsa-mir-10a	20.522306
NB1	hsa-mir-10b	15.900984
NB1	hsa-mir-122a	40
NB1	hsa-mir-124a	20.616184
NB1	hsa-mir-125a	14.616204
NB1	hsa-mir-125b	15.21153
NB1	hsa-miR-126	16.331871
NB1	hsa-mir-126sharp	21.452642
NB1	hsa-mir-127	12.205922
NB1	hsa-mir-128a	27.425001
NB1	hsa-mir-128b	28.897814
NB1	hsa-mir-129	23.819502
NB1	hsa-mir-130a	18.716349
NB1	hsa-mir-130b	17.010096
NB1	hsa-mir-132	17.748495
NB1	hsa-mir-133a	25.520267
NB1	hsa-mir-133b	25.127115
NB1	hsa-mir-134	19.530214
NB1	hsa-mir-135a	20.728178
NB1	hsa-mir-135b	21.662104
NB1	hsa-mir-136	28.173895
NB1	hsa-mir-137	16.665796
NB1	hsa-mir-138	23.140535
NB1	hsa-mir-139	22.807209
NB1	hsa-mir-140	16.563602
NB1	hsa-mir-141	40
NB1	hsa-mir-142-3p	19.746416
NB1	hsa-mir-142-5p	23.33918
NB1	hsa-mir-143	24.918055
NB1	hsa-mir-145	18.680092
NB1	hsa-mir-146a	18.07168
NB1	hsa-miR-146b	19.515529
NB1	hsa-mir-147	40
NB1	hsa-mir-148a	19.925167
NB1	hsa-mir-148b	22.870008
NB1	hsa-mir-149	16.31003
NB1	hsa-mir-150	21.7936
NB1	hsa-mir-151	18.454039
NB1	hsa-mir-152	21.546324
NB1	hsa-mir-153	28.001461
NB1	hsa-mir-154	23.531225
NB1	hsa-mir-154sharp	24.604412
NB1	hsa-mir-155	22.806948
NB1	hsa-mir-15a	19.068481
NB1	hsa-mir-15b	16.663378
NB1	hsa-mir-16	13.939797
NB1	hsa-mir-17-3p	21.351614
NB1	hsa-mir-17-5p	16.843065
NB1	hsa-mir-181a	20.164179
NB1	hsa-mir-181b	28.198523
NB1	hsa-mir-181c	22.63886
NB1	hsa-mir-181d	18.95322
NB1	hsa-mir-182	22.859009
NB1	hsa-mir-182sharp	40
NB1	hsa-mir-183	27.924517
NB1	hsa-mir-184	27.241646
NB1	hsa-miR-185	24.566495
NB1	hsa-mir-186	19.142502
NB1	hsa-mir-187	29.774837
NB1	hsa-mir-188	24.468
NB1	hsa-mir-189	26.769497
NB1	hsa-mir-18a	19.111961
NB1	hsa-mir-18asharp	20.294548
NB1	hsa-mir-18B	40
NB1	hsa-mir-190	24.593536
NB1	hsa-mir-191	16.335918
NB1	hsa-mir-192	20.981043
NB1	hsa-mir-193a	27.469906
NB1	hsa-mir-193b	26.88359
NB1	hsa-mir-194	20.824123
NB1	hsa-mir-195	17.414936
NB1	hsa-mir-196a	23.999435
